,index,forward,backward,delta,pred
2342,5971,71,49,22,296.179
2343,4525,19538,10624,8914,-564.598
2344,12813,51,1268,-1217,-1632.804
2345,2455,14,1996,-1982,-2218.133
2346,7546,80,64,16,18.362
2347,4347,25,26,-1,6.359
2348,5063,14584,9027,5557,4840.738
2349,3826,588,133,455,395.875
2350,1753,663,90,573,113.804
2351,533,2449,3780,-1331,-411.747
2352,7025,80,95,-15,-0.944
2353,4972,3695,3432,263,279.24
2354,11017,306,775,-469,-1153.882
2355,6352,42,42,0,69.748
2356,11884,14770,17435,-2665,688.404
2357,7194,8,8,0,0.065
2358,9228,19153,17848,1305,-13184.147
2359,7397,10,16,-6,-2.154
2360,5819,423,8664,-8241,-4469.809
2361,13439,5387,26346,-20959,-10325.467
2362,9765,22,22,0,-4.014
2363,8873,672,144,528,-184.753
2364,6731,14,17,-3,-0.113
2365,7925,365,1608,-1243,806.208
2366,11089,69,705,-636,-912.235
2367,5410,2060,11219,-9159,-11772.633
2368,3612,482,397,85,13.918
2369,2228,0,0,0,-92.302
2370,3320,53,30,23,0.889
2371,4226,157,35,122,84.381
2372,15265,42,42,0,2.921
2373,8836,3009,623,2386,644.494
2374,2986,121,334,-213,273.895
2375,15570,104,1606,-1502,-62.242
2376,7558,24,34,-10,0.444
2377,8446,11346,6158,5188,-137.086
2378,11734,242,41,201,15.373
2379,5257,7810,6947,863,1167.264
2380,2488,3840,3824,16,-829.725
2381,10841,46,117,-71,2298.899
2382,3274,0,0,0,-39.373
2383,11727,17,51,-34,-119.753
2384,11495,95,64,31,59.255
2385,8530,2675,2042,633,-1719.969
2386,11712,41,41,0,71.079
2387,10306,40,60,-20,-16.195
2388,6901,6,17,-11,-9.799
2389,15557,24,24,0,4.428
2390,9991,1047,7403,-6356,-931.952
2391,7277,43,184,-141,102.547
2392,8453,4382,7234,-2852,-921.114
2393,4768,53,53,0,269.031
2394,5890,1104,538,566,3330.121
2395,5827,23128,32977,-9849,96.2
2396,6434,7063,18885,-11822,-6480.615
2397,10239,167,344,-177,-305.871
2398,13705,6312,4429,1883,-1193.279
2399,10858,7639,284,7355,526.311
2400,8811,78,229,-151,-3416.213
2401,7648,3,5,-2,-11.608
2402,12822,184,2201,-2017,-1986.233
2403,4460,44,37,7,10.4
2404,4705,71,83,-12,551.348
2405,591,3728,5108,-1380,-1089.753
2406,1445,25765,17770,7995,-3.176
2407,10809,8073,513,7560,239.085
2408,12469,14,2,12,-0.282
2409,11198,80,80,0,270.477
2410,8969,7280,3075,4205,1765.611
2411,11838,8356,22538,-14182,-7925.803
2412,17,37,37,0,5.551
2413,14984,4,27,-23,-28.879
2414,11846,0,0,0,-112.414
2415,14950,13,17,-4,-6.768
2416,5537,33,33,0,105.352
2417,8281,94,146,-52,898.838
2418,15267,24,24,0,0.903
2419,12431,18,18,0,-4.4
2420,3285,441,270,171,57.274
2421,10229,30,39,-9,122.377
2422,5115,1503,2045,-542,-102.528
2423,10154,3656,4045,-389,-119.217
2424,3810,79,79,0,62.986
2425,8457,840,239,601,-242.97
2426,6251,29,2414,-2385,-3653.637
2427,5066,9207,31140,-21933,-5707.766
2428,15287,15,15,0,6.24
2429,7491,11,4,7,0.867
2430,14886,36,67,-31,229.279
2431,10387,15,18,-3,-1.783
2432,15487,226,1051,-825,325.765
2433,13975,591,113,478,131.55
2434,14481,74,47,27,-770.433
2435,1491,16843,13271,3572,-6049.23
2436,8552,18,18,0,-1743.984
2437,9287,4517,3167,1350,4502.806
2438,4811,173,760,-587,84.815
2439,14425,704,2194,-1490,-2275.407
2440,10649,6,50,-44,-164.195
2441,536,1242,465,777,3024.721
2442,5294,10415,8755,1660,-4471.732
2443,13391,5696,12446,-6750,-7964.446
2444,12399,233,138,95,1.818
2445,11249,365,706,-341,238.698
2446,10989,154,154,0,497.992
2447,14932,9,9,0,-0.128
2448,13091,2474,1424,1050,773.489
2449,3485,732,2068,-1336,-827.82
2450,2293,0,0,0,-98.403
2451,14499,837,1702,-865,170.352
2452,9538,8733,5388,3345,181.255
2453,15463,100,61,39,29.555
2454,3259,21,304,-283,-316.598
2455,6350,14,26,-12,-55.608
2456,5960,33,79,-46,-22.87
2457,11531,5829,32041,-26212,-9090.793
2458,12308,131,162,-31,-39.497
2459,8749,417,142,275,145.842
2460,10381,9,33,-24,-16.303
2461,5047,201,2434,-2233,-3571.774
2462,10488,386,394,-8,1671.737
2463,3282,56,363,-307,0.081
2464,9166,66,2666,-2600,-1490.407
2465,9504,4643,3259,1384,495.705
2466,10024,9389,11193,-1804,-3397.402
2467,13191,36,29,7,11.669
2468,10210,24,1320,-1296,-738.151
2469,6143,575,234,341,131.882
2470,5226,300,2327,-2027,-3907.32
2471,13066,30,58,-28,44.987
2472,11907,22,22,0,-3.122
2473,14847,921,831,90,15.2
2474,6978,368,204,164,-130.253
2475,15015,2836,3632,-796,1158.837
2476,6624,179,122,57,291.517
2477,4287,59,38,21,13.009
2478,12093,6,6,0,4.526
2479,5447,1388,2144,-756,-5746.052
2480,10479,266,193,73,-42.361
2481,4775,73,191,-118,-554.356
2482,11530,6637,2731,3906,2424.218
2483,4283,79,42,37,-81.708
2484,5456,12554,10050,2504,-2523.835
2485,6884,28,42,-14,9.128
2486,5697,83,83,0,113.631
2487,3103,11,10,1,-0.793
2488,5490,2537,9140,-6603,-328.36
2489,2327,229,191,38,72.199
2490,3175,20,23,-3,0.713
2491,6518,2613,3729,-1116,142.793
2492,7833,4242,1781,2461,693.971
2493,11154,0,0,0,-44.962
2494,13956,21880,32311,-10431,-7536.003
2495,8122,433,418,15,18.156
2496,4234,105,29,76,-46.341
2497,1085,3309,3198,111,-889.059
2498,12742,37,118,-81,-445.284
2499,5770,70,31,39,34.479
2500,547,1525,3297,-1772,-814.112
2501,3018,16,16,0,0.104
2502,11381,26,37,-11,27.897
2503,13678,44,59,-15,-59.265
2504,14876,21,23,-2,7.06
2505,13763,22341,5847,16494,14787.951
2506,1042,2214,1695,519,12.061
2507,2778,280,799,-519,-267.843
2508,1100,2697,2507,190,1214.729
2509,7896,2232,4553,-2321,8.962
2510,11751,32,32,0,5.8
2511,4938,6047,10794,-4747,259.986
2512,534,81,219,-138,-1107.275
2513,13700,171,171,0,-1090.988
2514,8868,206,2482,-2276,611.228
2515,11555,16635,49912,-33277,-13251.931
2516,312,10378,17033,-6655,-2627.873
2517,4015,87,321,-234,-109.135
2518,2346,342,507,-165,-33.778
2519,1784,57,1769,-1712,-489.172
2520,10529,9,13,-4,6.732
2521,1096,3218,3295,-77,-734.376
2522,13685,23,23,0,2.34
2523,2894,387,347,40,-1701.231
2524,10635,39,49,-10,13.971
2525,10725,2496,1464,1032,457.762
2526,5292,1270,599,671,-2766.152
2527,13211,30344,19534,10810,-17387.544
2528,3604,95,83,12,414.191
2529,2978,2729,8429,-5700,4114.861
2530,10532,22,99,-77,-38.267
2531,6262,1031,2376,-1345,-1250.558
2532,3309,48,63,-15,12.251
2533,3342,20,57,-37,45.674
2534,8127,53,346,-293,-198.393
2535,5354,7062,5020,2042,1294.345
2536,11947,25,72,-47,-27.789
2537,13768,31582,21199,10383,5829.607
2538,10392,13,21,-8,-5.235
2539,2379,4,4,0,-0.447
2540,1935,57,117,-60,-24.708
2541,6301,28,860,-832,-213.049
2542,237,75,559,-484,-34.345
2543,117,2786,3469,-683,228.222
2544,13202,7958,6735,1223,-751.176
2545,10981,116,1042,-926,-860.186
2546,7509,10,10,0,-0.982
2547,14631,23,23,0,23.915
2548,1013,25,1526,-1501,-4845.774
2549,451,1035,7739,-6704,-6197.386
2550,15170,1611,437,1174,-10.686
2551,10716,470,754,-284,2517.038
2552,13845,50837,48075,2762,-3678.442
2553,9834,23,1139,-1116,-407.425
2554,12939,146,29,117,130.784
2555,2219,503,902,-399,-754.532
2556,10176,119,141,-22,-221.807
2557,12964,51,51,0,123.512
2558,1970,124,124,0,-908.114
2559,10562,176,163,13,-3.292
2560,8408,2679,2012,667,-1683.679
2561,8360,2730,3811,-1081,209.5
2562,306,275,1353,-1078,753.394
2563,4108,116,150,-34,-14.366
2564,12247,39,392,-353,-153.721
2565,10911,689,390,299,133.284
2566,11853,173,4080,-3907,982.743
2567,14450,1777,796,981,-54.347
2568,3941,1165,313,852,81.759
2569,1560,11032,2905,8127,1873.887
2570,7451,8,8,0,-1.96
2571,14260,1526,50497,-48971,-32069.968
2572,9060,76,94,-18,61.492
2573,2644,1355,453,902,-17.226
2574,13669,21,51,-30,64.537
2575,6836,66,40,26,7.145
2576,2753,26,68,-42,-36.291
2577,5924,392,385,7,32.677
2578,13762,682,18846,-18164,-10731.408
2579,4383,140,39,101,-10.854
2580,15522,287,232,55,-361.608
2581,14748,1626,3470,-1844,-6938.488
2582,6591,46,6719,-6673,-4392.444
2583,8493,957,3360,-2403,-200.423
2584,470,11985,7755,4230,1900.24
2585,6567,150,1269,-1119,-33.543
2586,2700,18,18,0,-1.437
2587,6605,115,286,-171,235.174
2588,14772,11872,53435,-41563,-24971.012
2589,12573,413,3155,-2742,2741.705
2590,5290,0,0,0,-815.637
2591,5228,63,1225,-1162,-2363.203
2592,5557,20,287,-267,444.76
2593,9980,25,60,-35,851.266
2594,7309,24,26,-2,10.437
2595,3429,656,632,24,-298.061
2596,6710,14,21,-7,-1.667
2597,2326,25,25,0,9.773
2598,2795,15,11,4,-78.838
2599,13058,1520,1951,-431,786.681
2600,2713,728,87,641,131.859
2601,7012,4,4,0,-1.516
2602,7606,4,4,0,-2.175
2603,358,5632,16766,-11134,-6729.538
2604,2107,1070,2770,-1700,-65.127
2605,562,846,696,150,-641.528
2606,15367,570,1001,-431,-217.368
2607,14296,4428,50542,-46114,-29339.251
2608,10436,91,216,-125,-760.259
2609,5349,1078,1392,-314,448.449
2610,6545,31,31,0,-668.888
2611,2314,543,366,177,79.744
2612,1448,1593,13187,-11594,-1134.195
2613,3676,7,217,-210,-206.337
2614,11934,34,42,-8,-82.301
2615,11074,41,41,0,-850.689
2616,15190,583,983,-400,1143.801
2617,5291,3377,4800,-1423,812.256
2618,2005,12624,1008,11616,2091.02
2619,3888,4308,1692,2616,697.76
2620,13986,350,79,271,-268.376
2621,1066,2,165,-163,-2431.72
2622,6736,7,10,-3,-1.578
2623,5192,25,161,-136,1326.091
2624,11146,7592,6867,725,1435.553
2625,7316,24,23,1,5.557
2626,9049,193,489,-296,-388.321
2627,2110,276,700,-424,-553.882
2628,7919,329,594,-265,-337.223
2629,5638,601,1237,-636,46.712
2630,13593,795,332,463,-1145.663
2631,3235,71,36,35,-44.871
2632,15297,16,16,0,5.422
2633,11399,37,37,0,52.493
2634,5536,162,243,-81,302.477
2635,4778,2232,656,1576,2020.586
2636,12906,48,791,-743,-810.356
2637,399,2281,6175,-3894,-4113.836
2638,13113,4,109,-105,-9.619
2639,282,1264,1207,57,1969.829
2640,5763,14,14,0,4.76
2641,72,20,53,-33,-43.577
2642,9478,26,26,0,-163.714
2643,5773,19,36,-17,-7.476
2644,15102,68,152,-84,44.259
2645,9379,0,0,0,-301.46
2646,10714,195,259,-64,-143.555
2647,11047,9745,6764,2981,1317.25
2648,10419,26,29,-3,145.776
2649,4842,2343,3820,-1477,570.576
2650,683,2242,3579,-1337,-143.329
2651,12968,200,216,-16,101.692
2652,1535,34044,8539,25505,1883.608
2653,5885,3232,4319,-1087,1028.467
2654,5772,627,355,272,137.239
2655,992,219,219,0,1687.449
2656,120,2561,2612,-51,369.625
2657,12274,163,388,-225,472.332
2658,191,2580,1889,691,-1221.003
2659,10208,41,46,-5,273.281
2660,1174,11352,27415,-16063,197.762
2661,4536,902,239,663,1155.567
2662,1135,93,93,0,-318.399
2663,12213,641,1518,-877,-232.694
2664,8013,179,642,-463,-809.321
2665,1824,46,47,-1,-4.474
2666,2598,8069,6402,1667,532.877
2667,1477,3448,7634,-4186,-6093.422
2668,2247,1289,2307,-1018,-2368.063
2669,4452,16,33,-17,-13.559
2670,3719,11,28,-17,-135.096
2671,8975,4599,5680,-1081,-4678.797
2672,9564,0,0,0,-49.896
2673,5728,81,48,33,0.244
2674,3737,427,521,-94,-97.841
2675,3051,5,24,-19,-17.835
2676,8840,756,498,258,277.89
2677,7934,2811,3299,-488,-1958.898
2678,5342,6183,8995,-2812,1610.998
2679,3021,14,18,-4,-0.521
2680,8244,66,66,0,176.45
2681,14234,1766,328,1438,3074.118
2682,15156,564,222,342,132.124
2683,5238,765,1183,-418,189.76
2684,13014,48,48,0,-234.058
2685,15550,63,181,-118,18.141
2686,11744,16,16,0,0.451
2687,9145,1111,2342,-1231,-1335.306
2688,11419,109,71,38,77.889
2689,10166,1353,340,1013,761.987
2690,15431,68,192,-124,142.106
2691,4191,76,113,-37,4.516
2692,4132,3,3,0,1.519
2693,13794,28092,11416,16676,1009.247
2694,15218,9,10,-1,-3.39
2695,1526,0,0,0,-180.234
2696,100,5682,9733,-4051,162.739
2697,2401,2214,3343,-1129,-301.621
2698,6694,10169,11416,-1247,98.145
2699,13679,42,42,0,-18.937
2700,12208,30,127,-97,536.505
2701,1897,134,134,0,851.89
2702,9253,16139,13848,2291,-2417.004
2703,8875,2024,1152,872,794.235
2704,1598,0,0,0,-123.247
2705,2595,170,316,-146,274.791
2706,1886,28,28,0,-44.049
2707,12009,14,27,-13,-14.836
2708,10371,8,18,-10,-11.538
2709,5860,8162,22743,-14581,-3235.712
2710,8283,335,222,113,69.501
2711,8456,3404,3550,-146,187.783
2712,12603,136,80,56,-74.218
2713,12284,35,816,-781,-1242.474
2714,3582,16,16,0,5.697
2715,2343,19,622,-603,-198.646
2716,11243,93,2454,-2361,-933.229
2717,7473,15,21,-6,10.44
2718,13297,565,16777,-16212,-9636.306
2719,14571,24,3370,-3346,-2708.08
2720,7772,5028,743,4285,836.218
2721,14053,2370,595,1775,2256.893
2722,8588,1976,579,1397,134.923
2723,1444,19324,11353,7971,-1051.93
2724,8491,1531,1167,364,-476.329
2725,2536,9197,10189,-992,3749.93
2726,9194,108,257,-149,248.891
2727,14070,755,1513,-758,-4120.604
2728,14560,99,228,-129,-87.131
2729,7195,25,20,5,3.498
2730,4034,15,15,0,10.762
2731,3484,129,82,47,44.418
2732,2991,28,1181,-1153,-799.995
2733,13734,682,682,0,1205.299
2734,9733,19,22,-3,-10.852
2735,14712,15370,23068,-7698,1732.646
2736,13580,1011,200,811,592.088
2737,8124,89,51,38,81.03
2738,6645,12148,20148,-8000,-1121.106
2739,7684,15,29,-14,-10.489
2740,6487,2991,1902,1089,2198.089
2741,11453,54,69,-15,2.71
2742,14389,189,50,139,-204.642
2743,10029,2844,6124,-3280,-5373.302
2744,2099,318,2037,-1719,-4741.714
2745,4087,270,57,213,-55.156
2746,8987,223,757,-534,-214.294
2747,1512,7,526,-519,255.308
2748,13948,10431,7363,3068,9.686
2749,11238,6,69,-63,36.476
2750,3739,88,59,29,-9.942
2751,2936,224,347,-123,325.852
2752,8752,2041,517,1524,583.445
2753,5015,35,2847,-2812,-2193.35
2754,12848,269,5306,-5037,-4033.403
2755,13452,47280,42864,4416,-3930.382
2756,11669,46,60,-14,18.285
2757,9474,7177,4590,2587,69.388
2758,7441,17,7,10,-0.173
2759,4551,6677,19169,-12492,48.445
2760,14568,0,0,0,1.335
2761,10523,47,44,3,-1.928
2762,14057,3597,5687,-2090,3307.008
2763,13173,23,43,-20,11.358
2764,5053,129,3658,-3529,-6850.491
2765,1335,13374,6896,6478,1591.304
2766,7879,5457,3670,1787,205.594
2767,15589,16,16,0,113.83
2768,12880,893,6047,-5154,-4887.76
2769,3145,26,26,0,2.336
2770,5259,3810,7358,-3548,485.227
2771,4082,574,723,-149,-42.764
2772,7893,536,487,49,-54.296
2773,14930,12,12,0,0.856
2774,11212,1701,444,1257,384.411
2775,7871,4986,4499,487,-442.411
2776,13564,90,90,0,-3979.993
2777,5797,166,57,109,37.106
2778,7042,126,26,100,9.188
2779,11295,264,841,-577,-1021.929
2780,4933,429,683,-254,1336.519
2781,13122,5,5,0,3.393
2782,758,460,6033,-5573,-5704.846
2783,3114,8,35,-27,-5.687
2784,14632,121,209,-88,-12.694
2785,5685,24,24,0,35.083
2786,3473,239,635,-396,91.702
2787,3968,879,1735,-856,247.431
2788,5583,239,114,125,304.781
2789,4662,6824,6546,278,1817.193
2790,2982,394,322,72,-2545.653
2791,1177,10941,1257,9684,-747.002
2792,14924,7,7,0,2.131
2793,12265,1121,612,509,325.567
2794,4994,4355,12166,-7811,-1185.415
2795,3568,33,33,0,2.459
2796,9208,3141,9110,-5969,-8696.736
2797,5144,53,53,0,1538.283
2798,8819,1372,3919,-2547,-4738.436
2799,2658,65,457,-392,-419.014
2800,15440,58,212,-154,-21.88
2801,5158,1414,3670,-2256,89.315
2802,11344,31,33,-2,-88.182
2803,10106,1205,5261,-4056,189.606
2804,6839,8,17,-9,-52.444
2805,13832,29,8431,-8402,-11608.149
2806,14615,14,66,-52,-35.422
2807,2937,171,98,73,-1090.026
2808,2350,14,311,-297,-86.159
2809,770,0,0,0,-170.051
2810,8418,2034,6114,-4080,39.95
2811,14447,1148,3427,-2279,20.906
2812,10181,60,141,-81,-787.229
2813,7756,5371,519,4852,538.743
2814,2093,16912,10380,6532,1119.187
2815,11802,4778,2988,1790,-2239.663
2816,7070,29,36,-7,-4.593
2817,14278,1111,503,608,4098.634
2818,8497,6091,10883,-4792,-46.833
2819,3770,641,131,510,-169.228
2820,3209,1157,557,600,17.923
2821,12369,399,63,336,14.142
2822,2018,13909,15081,-1172,-3065.211
2823,6910,7,44,-37,-65.692
2824,14476,1141,3497,-2356,-31.433
2825,3317,16,52,-36,96.254
2826,8574,28,2193,-2165,-2246.825
2827,10677,100,29,71,-29.055
2828,11001,303,363,-60,773.016
2829,11647,63,41,22,-3.487
2830,12249,1961,1367,594,242.926
2831,2850,249,212,37,-297.495
2832,12744,611,136,475,181.03
2833,11331,28,28,0,23.514
2834,9770,35,35,0,-90.083
2835,7231,15,15,0,-108.777
2836,5430,11660,10983,677,-3037.202
2837,8015,419,834,-415,-17.269
2838,13899,22280,23948,-1668,-4308.876
2839,13056,1950,1433,517,387.493
2840,13745,2433,5099,-2666,-7569.96
2841,2612,31,31,0,15.907
2842,11926,5,19,-14,-6.043
2843,1661,76,76,0,108.802
2844,15540,186,1850,-1664,338.824
2845,10368,64,43,21,11.454
2846,10763,488,117,371,69.628
2847,14128,5790,9875,-4085,-2694.427
2848,12132,44,30,14,-7.567
2849,4843,159,2598,-2439,-1759.328
2850,11612,121,181,-60,-152.934
2851,5223,4008,5870,-1862,-1510.613
2852,12079,6,18,-12,-8.051
2853,1090,4038,3364,674,-131.51
2854,9889,39,39,0,653.891
2855,10598,19,38,-19,-77.347
2856,15172,96,84,12,139.863
2857,8584,5632,2566,3066,-2026.684
2858,13145,22,28,-6,51.2
2859,3728,28,71,-43,-79.013
2860,7629,2,4,-2,-1.536
2861,10048,4181,5622,-1441,-7290.27
2862,12606,486,560,-74,-384.571
2863,12130,66,52,14,0.588
2864,4139,137,179,-42,14.189
2865,12618,788,154,634,120.927
2866,10099,475,105,370,-1206.904
2867,3735,32,18,14,17.663
2868,7162,91,4,87,-3.066
2869,443,1428,2726,-1298,-1133.873
2870,6109,62,92,-30,-226.829
2871,8313,6421,8201,-1780,1645.362
2872,4952,2484,1029,1455,-2406.918
2873,1022,1792,449,1343,1206.571
2874,13779,734,889,-155,-8561.334
2875,13803,51601,77030,-25429,-12984.899
2876,10813,759,1056,-297,-55.203
2877,802,1244,2632,-1388,-3795.793
2878,5174,43,73,-30,204.648
2879,3013,43,24,19,11.729
2880,1268,27,1194,-1167,-680.109
2881,12031,14,13,1,-0.788
2882,6786,18,20,-2,2.865
2883,15586,30,69,-39,-184.348
2884,1333,7932,18502,-10570,-4554.875
2885,1474,26349,10663,15686,-1455.67
2886,15268,24,27,-3,44.832
2887,11749,36,12,24,-0.053
2888,6758,13,17,-4,4.365
2889,10527,191,253,-62,-21.526
2890,2212,13296,8369,4927,-450.797
2891,5479,1932,3048,-1116,-1291.943
2892,12424,9,9,0,-1.89
2893,6807,5,5,0,-5.925
2894,5018,6781,18271,-11490,-1445.0
2895,707,14613,22137,-7524,-667.943
2896,11417,64,105,-41,-20.139
2897,9242,4459,9565,-5106,-10170.714
2898,2954,275,346,-71,-238.491
2899,8029,107,107,0,120.116
2900,2283,24,2371,-2347,-5085.241
2901,140,169,3581,-3412,-37.116
2902,6385,34,34,0,-11.913
2903,1929,64,64,0,-447.173
2904,6222,5802,3337,2465,1047.632
2905,12229,42,101,-59,-27.434
2906,13218,37572,39230,-1658,-6206.283
2907,6841,2,13,-11,-7.545
2908,3613,38,133,-95,-0.464
2909,11260,322,3237,-2915,-110.056
2910,12482,17,14,3,8.615
2911,7852,3493,1748,1745,1018.209
2912,8382,21,413,-392,-146.728
2913,14298,0,0,0,-3824.54
2914,9473,1439,4847,-3408,-1640.789
2915,3987,686,1665,-979,-2284.769
2916,13842,64136,51226,12910,-9637.066
2917,3727,134,81,53,66.603
2918,4808,2099,2080,19,-44.398
2919,8954,17040,6693,10347,2226.405
2920,8785,2742,3037,-295,128.977
2921,745,106,128,-22,49.821
2922,12578,20350,41807,-21457,-3978.474
2923,3986,1984,1633,351,141.73
2924,14734,2466,9232,-6766,2642.893
2925,7504,40,54,-14,-3.756
2926,8804,9701,13879,-4178,292.401
2927,9090,113,257,-144,545.123
2928,2636,65,101,-36,2.669
2929,7253,31,54,-23,22.887
2930,7952,482,442,40,463.028
2931,5120,1627,5745,-4118,-2599.997
2932,12182,76,39,37,25.38
2933,2780,47,47,0,-39.751
2934,13910,21780,33839,-12059,-9444.314
2935,6359,28,132,-104,-45.904
2936,9140,3249,3664,-415,1293.99
2937,10808,141,306,-165,1256.274
2938,2746,37,128,-91,-21.804
2939,15420,710,873,-163,81.639
2940,1312,1335,18497,-17162,-6507.364
2941,12379,68,23,45,-1.021
2942,9074,143,143,0,555.262
2943,13133,14,14,0,-9.932
2944,7238,92,124,-32,310.203
2945,6292,151,47,104,538.625
2946,12889,8145,4358,3787,449.307
2947,8611,26,42,-16,-5.914
2948,7136,6,1,5,-27.12
2949,13129,30,500,-470,-224.744
2950,8662,24,26,-2,26.093
2951,8265,84,1103,-1019,-25.901
2952,10876,229,204,25,170.377
2953,6184,971,1379,-408,-803.483
2954,1424,1118,846,272,57.435
2955,8136,32,41,-9,-10.519
2956,6996,164,107,57,-4.402
2957,15526,24,24,0,285.775
2958,11639,52,48,4,37.307
2959,3072,14,14,0,2.524
2960,9582,13,13,0,-1139.445
2961,4302,14,128,-114,-53.725
2962,14845,29,37,-8,10.766
2963,15072,14653,8814,5839,5066.61
2964,11832,26269,24697,1572,1490.735
2965,15052,11523,3607,7916,-3221.249
2966,3742,29,156,-127,-2.487
2967,13260,29586,18960,10626,-6740.488
2968,4738,54,2066,-2012,-454.499
2969,4858,514,2941,-2427,-109.377
2970,10721,8033,987,7046,-140.035
2971,12775,29,252,-223,-16.203
2972,876,3520,3295,225,-141.115
2973,6670,66,5132,-5066,-4380.994
2974,4315,68,63,5,49.544
2975,5611,6,25,-19,-32.981
2976,8712,952,3314,-2362,-2034.27
2977,13607,29,29,0,55.621
2978,7880,7,84,-77,-920.342
2979,3093,26,30,-4,10.115
2980,1392,124,8132,-8008,-1200.41
2981,7210,165,199,-34,246.647
2982,10066,13556,7594,5962,-727.732
2983,9914,532,1725,-1193,-618.77
2984,14815,55,65,-10,-175.363
2985,8330,1582,4588,-3006,-2521.497
2986,9247,6003,5029,974,-999.8
2987,14015,1001,378,623,183.804
2988,1437,19682,18056,1626,-311.181
2989,6957,51,234,-183,-16.158
2990,3633,922,179,743,-26.376
2991,11930,8,8,0,6.876
2992,1874,45,45,0,29.139
2993,3647,55,52,3,11.591
2994,8076,45,47,-2,-1.786
2995,3813,549,963,-414,2121.909
2996,254,3456,1305,2151,-1164.508
2997,13454,19985,2633,17352,5415.536
2998,14437,1149,419,730,-145.423
2999,9360,507,1378,-871,-662.852
3000,13657,38,61,-23,7.89
3001,169,181,85,96,-1277.076
3002,13022,104,1696,-1592,48.679
3003,1035,114,95,19,-228.132
3004,15134,46,116,-70,-3.241
3005,1528,1223,9797,-8574,-3364.08
3006,1450,1458,1975,-517,32.299
3007,3061,22,25,-3,-21.148
3008,13100,48,48,0,42.688
3009,13043,55,167,-112,62.041
3010,11498,108,105,3,554.238
3011,9148,580,5272,-4692,-3265.901
3012,5163,876,220,656,-444.63
3013,10848,125,122,3,-11.521
3014,4552,8,8,0,593.478
3015,9456,857,6434,-5577,-1910.719
3016,12646,57,57,0,138.565
3017,3045,22,27,-5,8.171
3018,5008,63,63,0,2186.058
3019,8104,678,28,650,162.201
3020,15579,352,746,-394,-191.844
3021,6237,2952,6236,-3284,-3881.383
3022,3263,7,13,-6,-45.808
3023,6831,47,24,23,4.799
3024,8857,105,172,-67,481.724
3025,12481,19,21,-2,4.317
3026,6769,11,11,0,4.336
3027,6673,2010,10076,-8066,-6518.851
3028,11457,2062,140,1922,391.524
3029,3492,39,2344,-2305,-1386.196
3030,7969,19,1358,-1339,-1476.068
3031,869,20,39,-19,162.071
3032,3814,1666,502,1164,453.889
3033,11209,307,72,235,431.487
3034,9790,18,39,-21,-14.648
3035,886,3449,3273,176,-1112.887
3036,4422,12,21,-9,-9.312
3037,7380,5,27,-22,-28.484
3038,13061,9,9,0,-881.294
3039,11182,0,0,0,-18.205
3040,2932,1506,3425,-1919,379.271
3041,8069,772,1741,-969,-223.937
3042,807,4651,2430,2221,-377.445
3043,1517,2600,7235,-4635,-389.858
3044,11026,6612,9300,-2688,1254.02
3045,5381,13008,13011,-3,-1071.423
3046,8227,65,115,-50,146.464
3047,10750,47,193,-146,2014.367
3048,2071,67,67,0,1433.118
3049,5378,15,735,-720,-1841.37
3050,8529,5252,3973,1279,79.78
3051,10059,360,1097,-737,-2386.771
3052,7638,5,5,0,13.954
3053,12231,64,209,-145,-87.299
3054,8624,19,22,-3,-1.468
3055,12550,663,243,420,925.614
3056,10308,24,30,-6,-0.131
3057,10000,8284,1795,6489,4223.559
3058,2174,121,115,6,192.978
3059,6802,9,12,-3,-3.896
3060,6254,10820,6233,4587,-3097.509
3061,4807,1672,1611,61,-85.971
3062,12230,39,36,3,77.199
3063,9740,38,38,0,205.657
3064,15566,26,42,-16,89.463
3065,9256,6,3283,-3277,-6688.356
3066,10803,277,1050,-773,-652.129
3067,11900,11,42,-31,-14.05
3068,8670,32,65,-33,153.712
3069,3055,42,23,19,-2.673
3070,1792,20,135,-115,5.958
3071,14764,45968,59391,-13423,-8801.056
3072,10314,47,64,-17,-18.345
3073,12755,21,217,-196,52.21
3074,273,71,13406,-13335,-1456.127
3075,9840,412,617,-205,235.82
3076,2827,1250,379,871,-345.42
3077,6491,114,114,0,126.402
3078,7064,19,11,8,-5.595
3079,3691,232,112,120,182.202
3080,15331,287,645,-358,-137.456
3081,8333,3328,6100,-2772,-38.909
3082,12729,7,267,-260,-129.382
3083,5340,114,276,-162,-790.737
3084,4468,2,4,-2,-5.995
3085,71,55,55,0,92.784
3086,6173,4655,3650,1005,-1343.117
3087,8056,789,966,-177,85.088
3088,10282,67,67,0,57.076
3089,1763,1470,188,1282,50.414
3090,10088,11305,13826,-2521,3055.092
3091,12988,530,79,451,467.245
3092,9940,1374,6775,-5401,-74.817
3093,5620,2925,3442,-517,168.323
3094,13358,2212,6099,-3887,517.05
3095,4948,120,2942,-2822,434.219
3096,12142,13,17,-4,-1.548
3097,5781,170,75,95,41.368
3098,13524,21230,5602,15628,208.73
3099,3245,1152,959,193,-66.699
3100,11282,31,143,-112,-912.21
3101,3318,7,33,-26,-36.325
3102,6230,8093,6482,1611,-115.188
3103,61,14,14,0,0.048
3104,2539,2062,3378,-1316,241.468
3105,794,25669,23901,1768,1528.397
